745:3012=1.0,3797=1.0,3808=1.0,40=1.0,3934=1.0,1662=1.0,3853=1.0,3592=1.0,854=1.0,1725=1.0
946:2323=1.0,3309=1.0,1887=1.0,813=1.0,2893=1.0,3056=1.0,1703=1.0,74=1.0,846=1.0,1922=1.0
1929:1759=1.0,2029=1.0,2323=1.0,3799=1.0,269=1.0,2429=1.0,1310=1.0,1887=1.0,421=1.0,3773=1.0
1936:1615=1.0,1529=1.0,1649=1.0,3266=1.0,714=1.0,2725=1.0,319=1.0,3713=1.0,2554=1.0,493=1.0
936:2607=1.0,2323=1.0,3799=1.0,1310=1.0,813=1.0,496=1.0,313=1.0,2142=1.0,1739=1.0,1313=1.0
2204:2029=1.0,896=1.0,4=1.0,2166=1.0,1756=1.0,275=1.0,2888=1.0,2893=1.0,1739=1.0,1205=1.0
3736:498=1.0,2188=1.0,202=1.0,3744=1.0,2390=1.0,321=1.0,2337=1.0,3786=1.0,3499=1.0,3266=1.0
2210:1759=1.0,2029=1.0,1794=1.0,2337=1.0,3786=1.0,2166=1.0,2874=1.0,3309=1.0,2724=1.0,2961=1.0
2937:2236=1.0,1442=1.0,1429=1.0,3270=1.0,3309=1.0,1015=1.0,1020=1.0,2828=1.0,2392=1.0,3375=1.0
1596:2687=1.0,1907=1.0,3068=1.0,1253=1.0,1124=1.0,1372=1.0,3168=1.0,3619=1.0,1261=1.0,2607=1.0
3901:2323=1.0,1669=1.0,3309=1.0,3447=1.0,1546=1.0,3658=1.0,3375=1.0,2663=1.0,2638=1.0,2646=1.0
1824:2721=1.0,3610=1.0,1756=1.0,1583=1.0,2049=1.0,2041=1.0,1216=1.0,3417=1.0,2667=1.0,3658=1.0
1161:461=1.0,3309=1.0,2498=1.0,2049=1.0,3417=1.0,3375=1.0,2042=1.0,2807=1.0,2893=1.0,2189=1.0
2535:510=1.0,2507=1.0,1887=1.0,2893=1.0,771=1.0,1313=1.0,3640=1.0,3349=1.0,2674=1.0,3473=1.0
3936:2323=1.0,1310=1.0,3309=1.0,1887=1.0,3417=1.0,2272=1.0,2265=1.0,2189=1.0,556=1.0,1180=1.0
3791:1313=1.0,3640=1.0,3012=1.0,2650=1.0,863=1.0,1632=1.0,633=1.0,566=1.0,3092=1.0,392=1.0
3754:510=1.0,476=1.0,269=1.0,2049=1.0,813=1.0,2661=1.0,1601=1.0,467=1.0,1085=1.0,1657=1.0
2040:498=1.0,510=1.0,269=1.0,1669=1.0,3309=1.0,1756=1.0,1216=1.0,2800=1.0,1657=1.0,1733=1.0
851:3452=1.0,2049=1.0,2806=1.0,1331=1.0,2856=1.0,2661=1.0,2663=1.0,313=1.0,2807=1.0,2647=1.0
3915:3799=1.0,2017=1.0,1030=1.0,2874=1.0,2136=1.0,3309=1.0,1756=1.0,2049=1.0,2507=1.0,1887=1.0
3177:2852=1.0,1509=1.0,1660=1.0,269=1.0,3447=1.0,1583=1.0,1216=1.0,2629=1.0,496=1.0,2377=1.0
3357:2852=1.0,1431=1.0,1529=1.0,215=1.0,1509=1.0,1794=1.0,860=1.0,714=1.0,1310=1.0,918=1.0
1755:720=1.0,459=1.0,1253=1.0,982=1.0,2852=1.0,498=1.0,1217=1.0,2728=1.0,1431=1.0,3702=1.0
2935:1836=1.0,3799=1.0,269=1.0,3309=1.0,2766=1.0,813=1.0,421=1.0,3375=1.0,1739=1.0,330=1.0
3580:498=1.0,2735=1.0,2167=1.0,1529=1.0,1429=1.0,1884=1.0,3051=1.0,2318=1.0,2070=1.0,896=1.0
3872:1759=1.0,393=1.0,269=1.0,3309=1.0,1015=1.0,2907=1.0,2325=1.0,813=1.0,496=1.0,2549=1.0
15:2323=1.0,510=1.0,476=1.0,269=1.0,3596=1.0,2638=1.0,38=1.0,528=1.0,1657=1.0,2650=1.0
998:2852=1.0,202=1.0,3514=1.0,3610=1.0,1669=1.0,2874=1.0,743=1.0,1583=1.0,3675=1.0,2049=1.0
2285:2236=1.0,1442=1.0,1429=1.0,1759=1.0,2029=1.0,896=1.0,3610=1.0,1274=1.0,3452=1.0,1310=1.0
3946:860=1.0,393=1.0,2049=1.0,813=1.0,2629=1.0,2828=1.0,2663=1.0,3399=1.0,2142=1.0,2646=1.0
3029:2337=1.0,2806=1.0,496=1.0,2893=1.0,1064=1.0,3474=1.0,1180=1.0,2708=1.0,1571=1.0,937=1.0
960:3071=1.0,2607=1.0,1046=1.0,215=1.0,1759=1.0,2952=1.0,994=1.0,1192=1.0,2384=1.0,800=1.0
3370:1873=1.0,459=1.0,2607=1.0,1046=1.0,3046=1.0,1509=1.0,1621=1.0,1756=1.0,1654=1.0,2047=1.0
2181:2607=1.0,2323=1.0,476=1.0,3309=1.0,1583=1.0,313=1.0,2800=1.0,771=1.0,3338=1.0,1313=1.0
1661:498=1.0,202=1.0,506=1.0,1554=1.0,3266=1.0,3514=1.0,1897=1.0,3610=1.0,510=1.0,3425=1.0
1977:860=1.0,510=1.0,269=1.0,2629=1.0,1650=1.0,771=1.0,3338=1.0,3056=1.0,38=1.0,467=1.0
3938:1945=1.0,1096=1.0,1955=1.0,1529=1.0,1912=1.0,1643=1.0,3728=1.0,1268=1.0,1192=1.0,162=1.0
3913:1873=1.0,459=1.0,1442=1.0,3068=1.0,982=1.0,2501=1.0,3619=1.0,2607=1.0,1643=1.0,1192=1.0
3925:3619=1.0,510=1.0,1583=1.0,2033=1.0,60=1.0,2882=1.0,2828=1.0,2173=1.0,1624=1.0,313=1.0
2098:2236=1.0,1442=1.0,1834=1.0,982=1.0,498=1.0,41=1.0,3744=1.0,1554=1.0,3266=1.0,3514=1.0
3918:3610=1.0,313=1.0,771=1.0,3474=1.0,381=1.0,64=1.0,467=1.0,74=1.0,463=1.0,1657=1.0
2231:1509=1.0,3658=1.0,313=1.0,3473=1.0,1102=1.0,3092=1.0,3049=1.0,3808=1.0,615=1.0,956=1.0
2389:860=1.0,1669=1.0,1657=1.0,3640=1.0,3012=1.0,3349=1.0,2674=1.0,3567=1.0,566=1.0,1522=1.0
1860:498=1.0,3619=1.0,2607=1.0,202=1.0,299=1.0,3744=1.0,581=1.0,896=1.0,860=1.0,1485=1.0
2102:496=1.0,3474=1.0,1313=1.0,278=1.0,1922=1.0,3012=1.0,2674=1.0,1463=1.0,336=1.0,3078=1.0
2182:1509=1.0,2907=1.0,2961=1.0,2676=1.0,3440=1.0,313=1.0,3439=1.0,1739=1.0,3661=1.0,3338=1.0
1325:1836=1.0,48=1.0,459=1.0,1442=1.0,1103=1.0,1124=1.0,2607=1.0,2188=1.0,3728=1.0,202=1.0
1260:1666=1.0,336=1.0,1489=1.0,3282=1.0,1755=1.0,3154=1.0,3625=1.0,1539=1.0,638=1.0,1902=1.0
2203:321=1.0,1180=1.0,1463=1.0,2965=1.0,336=1.0,392=1.0,1421=1.0,2434=1.0,3282=1.0,2566=1.0
3327:2607=1.0,1759=1.0,1509=1.0,3447=1.0,2049=1.0,2766=1.0,3417=1.0,2828=1.0,2661=1.0,3713=1.0
3883:2797=1.0,2340=1.0,2321=1.0,3735=1.0,1597=1.0,459=1.0,920=1.0,1953=1.0,235=1.0,1687=1.0
2099:3083=1.0,771=1.0,463=1.0,3121=1.0,3473=1.0,3567=1.0,1463=1.0,2491=1.0,633=1.0,561=1.0
3400:1836=1.0,3186=1.0,3893=1.0,1945=1.0,1687=1.0,1096=1.0,1103=1.0,1955=1.0,2852=1.0,3168=1.0
3908:321=1.0,896=1.0,3799=1.0,3604=1.0,3610=1.0,510=1.0,476=1.0,248=1.0,2661=1.0,3375=1.0
3537:2687=1.0,2294=1.0,48=1.0,1917=1.0,2735=1.0,1529=1.0,202=1.0,1884=1.0,229=1.0,896=1.0
1995:860=1.0,2049=1.0,2800=1.0,771=1.0,3056=1.0,38=1.0,467=1.0,1657=1.0,957=1.0,3012=1.0
251:2340=1.0,3186=1.0,1873=1.0,3068=1.0,3451=1.0,2501=1.0,1957=1.0,2067=1.0,1955=1.0,2852=1.0
407:982=1.0,3514=1.0,3610=1.0,1669=1.0,1583=1.0,2047=1.0,2766=1.0,2893=1.0,3338=1.0,3474=1.0
1992:2337=1.0,1554=1.0,2507=1.0,2272=1.0,2882=1.0,496=1.0,1624=1.0,2800=1.0,771=1.0,2511=1.0
1993:3046=1.0,506=1.0,3799=1.0,938=1.0,1583=1.0,2507=1.0,813=1.0,1216=1.0,2961=1.0,2882=1.0
3491:498=1.0,1529=1.0,3046=1.0,321=1.0,896=1.0,3514=1.0,510=1.0,2049=1.0,2047=1.0,85=1.0
2877:860=1.0,510=1.0,3474=1.0,1657=1.0,3640=1.0,2674=1.0,2491=1.0,1632=1.0,1398=1.0,566=1.0
2461:1442=1.0,982=1.0,265=1.0,3079=1.0,1046=1.0,2029=1.0,3051=1.0,299=1.0,2337=1.0,3786=1.0
324:1836=1.0,459=1.0,1442=1.0,982=1.0,2852=1.0,1792=1.0,2278=1.0,3619=1.0,1201=1.0,3744=1.0
2119:982=1.0,2029=1.0,3610=1.0,476=1.0,2874=1.0,85=1.0,2507=1.0,2893=1.0,771=1.0,2189=1.0
1328:2340=1.0,459=1.0,647=1.0,1188=1.0,498=1.0,1431=1.0,3534=1.0,1615=1.0,202=1.0,1268=1.0
3921:459=1.0,1442=1.0,1834=1.0,1357=1.0,41=1.0,2952=1.0,2318=1.0,581=1.0,714=1.0,1897=1.0
2026:1442=1.0,321=1.0,860=1.0,1669=1.0,2882=1.0,2629=1.0,2856=1.0,313=1.0,1180=1.0,2534=1.0
3403:498=1.0,1192=1.0,3051=1.0,506=1.0,896=1.0,860=1.0,3799=1.0,3604=1.0,3610=1.0,510=1.0
2515:1537=1.0,1442=1.0,3051=1.0,1794=1.0,1966=1.0,1554=1.0,581=1.0,3163=1.0,3799=1.0,3604=1.0
2665:215=1.0,202=1.0,3051=1.0,2337=1.0,860=1.0,3799=1.0,510=1.0,269=1.0,42=1.0,3270=1.0
1999:1583=1.0,3004=1.0,2629=1.0,1624=1.0,1313=1.0,38=1.0,1657=1.0,3640=1.0,3473=1.0,3406=1.0
2327:1966=1.0,3799=1.0,3417=1.0,2882=1.0,496=1.0,30=1.0,1624=1.0,2893=1.0,2241=1.0,278=1.0
2328:860=1.0,2049=1.0,771=1.0,1313=1.0,3287=1.0,1657=1.0,3640=1.0,1152=1.0,2415=1.0,1632=1.0
2122:1669=1.0,496=1.0,771=1.0,846=1.0,957=1.0,3012=1.0,2674=1.0,2708=1.0,3320=1.0,3567=1.0
2878:2340=1.0,459=1.0,1442=1.0,1357=1.0,1792=1.0,3079=1.0,202=1.0,2952=1.0,3051=1.0,1794=1.0
1290:860=1.0,3086=1.0,2856=1.0,3662=1.0,3658=1.0,3696=1.0,3943=1.0,2637=1.0,3935=1.0,3121=1.0
1128:321=1.0,896=1.0,3610=1.0,476=1.0,1669=1.0,2766=1.0,30=1.0,3474=1.0,1176=1.0,3012=1.0
3806:498=1.0,1529=1.0,202=1.0,3051=1.0,506=1.0,896=1.0,860=1.0,714=1.0,510=1.0,3425=1.0
2368:1442=1.0,2282=1.0,1897=1.0,3604=1.0,465=1.0,2442=1.0,3484=1.0,2049=1.0,2888=1.0,2629=1.0
273:3610=1.0,2049=1.0,2766=1.0,3640=1.0,1632=1.0,633=1.0,336=1.0,3808=1.0,2079=1.0,3124=1.0
1326:1529=1.0,3051=1.0,2337=1.0,2323=1.0,714=1.0,3610=1.0,1916=1.0,510=1.0,465=1.0,269=1.0
3138:2188=1.0,1191=1.0,3799=1.0,393=1.0,476=1.0,3265=1.0,3097=1.0,3928=1.0,2874=1.0,3309=1.0
1083:1529=1.0,2607=1.0,202=1.0,896=1.0,476=1.0,1756=1.0,2766=1.0,30=1.0,3596=1.0,1655=1.0
1996:3610=1.0,476=1.0,1654=1.0,1583=1.0,2049=1.0,2511=1.0,1788=1.0,3056=1.0,38=1.0,64=1.0
2104:3514=1.0,393=1.0,3309=1.0,1583=1.0,3417=1.0,496=1.0,2549=1.0,313=1.0,2649=1.0,3596=1.0
1987:2236=1.0,1537=1.0,1442=1.0,321=1.0,510=1.0,2442=1.0,3309=1.0,1583=1.0,2049=1.0,496=1.0
1322:2687=1.0,1442=1.0,1687=1.0,1357=1.0,647=1.0,2501=1.0,498=1.0,2607=1.0,202=1.0,2952=1.0
3840:982=1.0,3046=1.0,3514=1.0,2725=1.0,1660=1.0,510=1.0,269=1.0,2442=1.0,3097=1.0,85=1.0
328:1643=1.0,3051=1.0,269=1.0,3309=1.0,3417=1.0,2731=1.0,446=1.0,2893=1.0,2757=1.0,1176=1.0
3941:2340=1.0,1945=1.0,1103=1.0,2067=1.0,1615=1.0,1529=1.0,2282=1.0,1643=1.0,994=1.0,1268=1.0
2634:215=1.0,202=1.0,3046=1.0,321=1.0,506=1.0,3266=1.0,2323=1.0,461=1.0,3514=1.0,3799=1.0
1988:2340=1.0,1442=1.0,3079=1.0,2952=1.0,321=1.0,581=1.0,3799=1.0,3610=1.0,510=1.0,1277=1.0
2652:1442=1.0,1529=1.0,202=1.0,1192=1.0,1966=1.0,1649=1.0,272=1.0,1554=1.0,1635=1.0,3514=1.0
332:498=1.0,1759=1.0,581=1.0,2323=1.0,896=1.0,3514=1.0,3610=1.0,476=1.0,269=1.0,3309=1.0
2867:3474=1.0,3640=1.0,3567=1.0,566=1.0,1102=1.0,1421=1.0,630=1.0,1596=1.0,1755=1.0,3580=1.0
3659:1442=1.0,3893=1.0,982=1.0,2188=1.0,1759=1.0,202=1.0,1794=1.0,506=1.0,581=1.0,3799=1.0
2121:1509=1.0,860=1.0,476=1.0,1669=1.0,2766=1.0,3596=1.0,467=1.0,3640=1.0,3012=1.0,3406=1.0
3663:459=1.0,1357=1.0,3534=1.0,2282=1.0,3728=1.0,3051=1.0,412=1.0,52=1.0,506=1.0,581=1.0
1329:2340=1.0,459=1.0,1442=1.0,2607=1.0,1429=1.0,1794=1.0,3744=1.0,2390=1.0,2770=1.0,3610=1.0
2736:1509=1.0,1756=1.0,771=1.0,3474=1.0,1922=1.0,3640=1.0,1463=1.0,2884=1.0,1398=1.0,1102=1.0
241:3168=1.0,321=1.0,1191=1.0,728=1.0,896=1.0,3163=1.0,3624=1.0,393=1.0,1701=1.0,476=1.0
3538:982=1.0,1429=1.0,1509=1.0,465=1.0,2043=1.0,2874=1.0,2091=1.0,1756=1.0,2047=1.0,275=1.0
3934:745=1.0,2294=1.0,3105=1.0,3735=1.0,920=1.0,3334=1.0,3809=1.0,1096=1.0,2067=1.0,3257=1.0
742:321=1.0,3610=1.0,1669=1.0,1654=1.0,1583=1.0,2766=1.0,313=1.0,3474=1.0,3920=1.0,2238=1.0
2749:3051=1.0,2323=1.0,2436=1.0,2047=1.0,275=1.0,2629=1.0,2646=1.0,2189=1.0,3355=1.0,3474=1.0
3766:896=1.0,860=1.0,2436=1.0,1546=1.0,2629=1.0,278=1.0,3640=1.0,449=1.0,1632=1.0,2426=1.0
3304:498=1.0,1529=1.0,215=1.0,1554=1.0,860=1.0,510=1.0,269=1.0,1669=1.0,3097=1.0,248=1.0
2242:1197=1.0,2355=1.0,3186=1.0,2294=1.0,1035=1.0,3105=1.0,459=1.0,920=1.0,3451=1.0,434=1.0
599:3309=1.0,2766=1.0,2189=1.0,3935=1.0,1463=1.0,1666=1.0,336=1.0,1522=1.0,309=1.0,1489=1.0
2263:1509=1.0,3610=1.0,510=1.0,2047=1.0,1739=1.0,3474=1.0,957=1.0,3473=1.0,2969=1.0,633=1.0
2382:1669=1.0,2856=1.0,496=1.0,313=1.0,1313=1.0,3423=1.0,1657=1.0,3012=1.0,2674=1.0,28=1.0
88:2323=1.0,2049=1.0,1216=1.0,1331=1.0,496=1.0,3658=1.0,313=1.0,771=1.0,1180=1.0,2534=1.0
14:1509=1.0,3610=1.0,1756=1.0,2766=1.0,496=1.0,2800=1.0,3338=1.0,3474=1.0,3056=1.0,609=1.0
71:3610=1.0,476=1.0,938=1.0,3447=1.0,1583=1.0,2888=1.0,496=1.0,2661=1.0,313=1.0,1739=1.0
3497:3046=1.0,3051=1.0,860=1.0,510=1.0,2507=1.0,2766=1.0,2856=1.0,2663=1.0,2649=1.0,2638=1.0
2381:860=1.0,1669=1.0,3658=1.0,217=1.0,3056=1.0,3640=1.0,3012=1.0,3349=1.0,28=1.0,566=1.0
2551:3610=1.0,2049=1.0,2766=1.0,3474=1.0,3056=1.0,609=1.0,3349=1.0,2674=1.0,178=1.0,3643=1.0
3724:2337=1.0,1654=1.0,1887=1.0,496=1.0,2649=1.0,3596=1.0,3661=1.0,3120=1.0,3338=1.0,3474=1.0
22:771=1.0,3935=1.0,1102=1.0,1450=1.0,3282=1.0,298=1.0,2343=1.0,687=1.0,3154=1.0,3853=1.0
3430:1529=1.0,1759=1.0,896=1.0,771=1.0,38=1.0,1180=1.0,957=1.0,3640=1.0,3473=1.0,28=1.0
3792:2188=1.0,1192=1.0,2029=1.0,1794=1.0,321=1.0,3786=1.0,728=1.0,461=1.0,3514=1.0,2725=1.0
2343:2355=1.0,2804=1.0,1=1.0,2918=1.0,3105=1.0,1247=1.0,1265=1.0,3071=1.0,1244=1.0,2881=1.0
1984:202=1.0,3046=1.0,510=1.0,2049=1.0,2041=1.0,2507=1.0,1216=1.0,2888=1.0,2629=1.0,30=1.0
2745:1583=1.0,496=1.0,3774=1.0,3338=1.0,1313=1.0,1657=1.0,2250=1.0,937=1.0,3540=1.0,3939=1.0
544:202=1.0,3046=1.0,1509=1.0,860=1.0,461=1.0,476=1.0,650=1.0,1583=1.0,2049=1.0,2856=1.0
2260:202=1.0,3051=1.0,506=1.0,3514=1.0,3604=1.0,1660=1.0,650=1.0,3097=1.0,938=1.0,3447=1.0
848:202=1.0,2043=1.0,2047=1.0,1546=1.0,2856=1.0,3375=1.0,2663=1.0,313=1.0,2800=1.0,3474=1.0
20:202=1.0,1509=1.0,1966=1.0,896=1.0,2049=1.0,2047=1.0,496=1.0,1650=1.0,2800=1.0,771=1.0
3111:860=1.0,1583=1.0,2800=1.0,1313=1.0,2650=1.0,1666=1.0,566=1.0,336=1.0,54=1.0,1861=1.0
3389:498=1.0,1529=1.0,162=1.0,3051=1.0,515=1.0,2337=1.0,1191=1.0,506=1.0,1554=1.0,3786=1.0
875:498=1.0,1529=1.0,3046=1.0,860=1.0,2721=1.0,650=1.0,2436=1.0,2090=1.0,1025=1.0,3347=1.0
3211:459=1.0,498=1.0,896=1.0,3610=1.0,1310=1.0,2874=1.0,3309=1.0,1756=1.0,275=1.0,2507=1.0
3849:2294=1.0,265=1.0,1429=1.0,1759=1.0,2908=1.0,1192=1.0,321=1.0,1649=1.0,3786=1.0,1730=1.0
280:1509=1.0,1669=1.0,2649=1.0,771=1.0,3474=1.0,3012=1.0,3935=1.0,3121=1.0,3340=1.0,3473=1.0
387:1759=1.0,3046=1.0,860=1.0,2721=1.0,650=1.0,2874=1.0,3309=1.0,2047=1.0,2766=1.0,2882=1.0
1352:3079=1.0,860=1.0,3799=1.0,3610=1.0,510=1.0,2049=1.0,421=1.0,2888=1.0,2629=1.0,1005=1.0
458:1529=1.0,202=1.0,3051=1.0,1554=1.0,896=1.0,860=1.0,1669=1.0,2047=1.0,2806=1.0,421=1.0
1715:1836=1.0,783=1.0,459=1.0,1188=1.0,982=1.0,2067=1.0,498=1.0,3619=1.0,2607=1.0,1509=1.0
1389:860=1.0,1897=1.0,1669=1.0,2766=1.0,2893=1.0,2800=1.0,38=1.0,2534=1.0,3640=1.0,3012=1.0
3014:982=1.0,1529=1.0,3051=1.0,1966=1.0,3786=1.0,1660=1.0,510=1.0,393=1.0,2442=1.0,1669=1.0
687:2340=1.0,783=1.0,48=1.0,2321=1.0,2396=1.0,920=1.0,1357=1.0,2628=1.0,3451=1.0,1544=1.0
1807:1029=1.0,783=1.0,720=1.0,3095=1.0,2067=1.0,1261=1.0,1529=1.0,3079=1.0,1643=1.0,3728=1.0
3001:1597=1.0,1265=1.0,459=1.0,442=1.0,1687=1.0,434=1.0,1244=1.0,2881=1.0,982=1.0,2852=1.0
101:860=1.0,3610=1.0,2800=1.0,771=1.0,3338=1.0,1313=1.0,3056=1.0,3012=1.0,2650=1.0,3473=1.0
2928:1529=1.0,896=1.0,860=1.0,461=1.0,510=1.0,393=1.0,3484=1.0,943=1.0,2766=1.0,813=1.0
3125:3309=1.0,813=1.0,3417=1.0,3375=1.0,3338=1.0,957=1.0,3760=1.0,2674=1.0,863=1.0,3864=1.0
1684:1442=1.0,1509=1.0,1191=1.0,3501=1.0,1621=1.0,741=1.0,2874=1.0,3309=1.0,3189=1.0,1023=1.0
1415:459=1.0,2490=1.0,1955=1.0,2717=1.0,2278=1.0,3619=1.0,3552=1.0,202=1.0,1192=1.0,1653=1.0
715:982=1.0,461=1.0,2082=1.0,3501=1.0,2429=1.0,3484=1.0,3097=1.0,2874=1.0,1016=1.0,248=1.0
2284:1442=1.0,2852=1.0,1529=1.0,2607=1.0,1429=1.0,2323=1.0,714=1.0,3513=1.0,3508=1.0,2082=1.0
1889:1442=1.0,3046=1.0,476=1.0,3309=1.0,2453=1.0,1583=1.0,421=1.0,2888=1.0,2975=1.0,2392=1.0
3822:202=1.0,1509=1.0,1310=1.0,3928=1.0,938=1.0,943=1.0,3309=1.0,1654=1.0,1020=1.0,2077=1.0
3795:459=1.0,1442=1.0,1431=1.0,1529=1.0,1192=1.0,1509=1.0,321=1.0,3799=1.0,2802=1.0,510=1.0
3756:459=1.0,1687=1.0,434=1.0,2717=1.0,1385=1.0,3619=1.0,3552=1.0,1529=1.0,2188=1.0,1884=1.0
3150:783=1.0,48=1.0,1442=1.0,982=1.0,1429=1.0,1759=1.0,1649=1.0,2323=1.0,2721=1.0,1688=1.0
3720:1687=1.0,3619=1.0,202=1.0,3046=1.0,581=1.0,896=1.0,2721=1.0,714=1.0,3265=1.0,269=1.0
2561:982=1.0,2029=1.0,321=1.0,3610=1.0,2047=1.0,3375=1.0,2663=1.0,2893=1.0,1739=1.0,771=1.0
3857:3334=1.0,1794=1.0,860=1.0,3604=1.0,650=1.0,3097=1.0,1583=1.0,1254=1.0,2507=1.0,1840=1.0
3154:595=1.0,1246=1.0,1197=1.0,2355=1.0,1962=1.0,594=1.0,661=1.0,1961=1.0,1836=1.0,2294=1.0
3311:1537=1.0,2692=1.0,2282=1.0,3079=1.0,215=1.0,2952=1.0,994=1.0,3409=1.0,229=1.0,3744=1.0
1662:745=1.0,3451=1.0,2717=1.0,2728=1.0,1529=1.0,562=1.0,202=1.0,3051=1.0,1794=1.0,3016=1.0
1647:202=1.0,896=1.0,860=1.0,1007=1.0,1669=1.0,2047=1.0,421=1.0,1331=1.0,3773=1.0,30=1.0
1439:1442=1.0,299=1.0,1554=1.0,728=1.0,2323=1.0,3163=1.0,3083=1.0,3604=1.0,3610=1.0,393=1.0
1472:982=1.0,2607=1.0,3079=1.0,1759=1.0,3051=1.0,461=1.0,1897=1.0,3565=1.0,510=1.0,2043=1.0
1404:202=1.0,2323=1.0,896=1.0,860=1.0,3610=1.0,476=1.0,1669=1.0,1756=1.0,2033=1.0,2047=1.0
1855:1759=1.0,202=1.0,2323=1.0,3610=1.0,269=1.0,2629=1.0,496=1.0,2660=1.0,1069=1.0,313=1.0
2458:1897=1.0,2874=1.0,2049=1.0,2893=1.0,1655=1.0,2800=1.0,278=1.0,3287=1.0,957=1.0,1152=1.0
3819:2975=1.0,771=1.0,1703=1.0,3287=1.0,3121=1.0,1463=1.0,3643=1.0,976=1.0,633=1.0,3939=1.0
406:2687=1.0,2018=1.0,48=1.0,2321=1.0,3105=1.0,3735=1.0,1537=1.0,3893=1.0,2268=1.0,1084=1.0
306:2555=1.0,2638=1.0,2189=1.0,3056=1.0,38=1.0,3121=1.0,961=1.0,336=1.0,711=1.0,238=1.0
3182:860=1.0,3610=1.0,510=1.0,2436=1.0,2498=1.0,2049=1.0,76=1.0,1624=1.0,313=1.0,1606=1.0
2575:1759=1.0,393=1.0,1310=1.0,2874=1.0,3086=1.0,1546=1.0,1887=1.0,421=1.0,2173=1.0,3375=1.0
627:3309=1.0,2807=1.0,1739=1.0,2189=1.0,3121=1.0,2674=1.0,3567=1.0,1463=1.0,3612=1.0,3874=1.0
1543:1022=1.0,594=1.0,2791=1.0,2018=1.0,527=1.0,3735=1.0,1198=1.0,459=1.0,442=1.0,3068=1.0
2696:1442=1.0,3619=1.0,2337=1.0,3565=1.0,2429=1.0,1310=1.0,2252=1.0,2662=1.0,2091=1.0,2399=1.0
2925:1907=1.0,2236=1.0,1379=1.0,1429=1.0,3079=1.0,1759=1.0,2384=1.0,3051=1.0,321=1.0,2337=1.0
147:1669=1.0,1583=1.0,2049=1.0,2647=1.0,2638=1.0,3474=1.0,1657=1.0,3640=1.0,3012=1.0,3567=1.0
574:1509=1.0,860=1.0,2856=1.0,2828=1.0,3662=1.0,2667=1.0,2647=1.0,2646=1.0,3474=1.0,3056=1.0
97:2607=1.0,1509=1.0,860=1.0,461=1.0,2721=1.0,476=1.0,3270=1.0,1310=1.0,2436=1.0,969=1.0
2697:459=1.0,1442=1.0,1687=1.0,1529=1.0,202=1.0,1509=1.0,2323=1.0,3682=1.0,1806=1.0,1621=1.0
781:982=1.0,2607=1.0,2874=1.0,1583=1.0,3417=1.0,2555=1.0,3662=1.0,3375=1.0,3596=1.0,771=1.0
1859:783=1.0,1442=1.0,1687=1.0,434=1.0,3257=1.0,1955=1.0,2278=1.0,1379=1.0,2167=1.0,1615=1.0
117:3619=1.0,3799=1.0,3610=1.0,510=1.0,3155=1.0,3452=1.0,2498=1.0,1887=1.0,1216=1.0,2629=1.0
2609:1431=1.0,3046=1.0,2323=1.0,1621=1.0,1023=1.0,1283=1.0,2498=1.0,3417=1.0,2888=1.0,3375=1.0
535:860=1.0,2647=1.0,2646=1.0,2189=1.0,3338=1.0,3349=1.0,2637=1.0,1152=1.0,2884=1.0,1398=1.0
3426:313=1.0,38=1.0,2674=1.0,2669=1.0,633=1.0,3874=1.0,54=1.0,1861=1.0,2913=1.0,1489=1.0
194:3799=1.0,3662=1.0,3375=1.0,2638=1.0,3587=1.0,3121=1.0,3473=1.0,961=1.0,1463=1.0,3874=1.0
3416:2236=1.0,1429=1.0,1759=1.0,1509=1.0,3051=1.0,1794=1.0,2390=1.0,461=1.0,3513=1.0,741=1.0
2929:1509=1.0,2766=1.0,467=1.0,1922=1.0,3012=1.0,2674=1.0,961=1.0,2462=1.0,2292=1.0,1666=1.0
190:2607=1.0,860=1.0,3799=1.0,1654=1.0,421=1.0,2661=1.0,2667=1.0,313=1.0,1739=1.0,2189=1.0
649:2340=1.0,3186=1.0,914=1.0,1687=1.0,647=1.0,2501=1.0,2006=1.0,1431=1.0,3702=1.0,1759=1.0
668:1687=1.0,2952=1.0,3046=1.0,1509=1.0,2428=1.0,2323=1.0,896=1.0,3799=1.0,3565=1.0,2082=1.0
1900:2607=1.0,1192=1.0,1509=1.0,2323=1.0,860=1.0,3604=1.0,3508=1.0,2082=1.0,1007=1.0,1801=1.0
3746:1907=1.0,982=1.0,288=1.0,2188=1.0,1192=1.0,1191=1.0,2159=1.0,2323=1.0,3565=1.0,282=1.0
2499:982=1.0,2607=1.0,202=1.0,3051=1.0,393=1.0,650=1.0,2967=1.0,2453=1.0,421=1.0,1216=1.0
2361:1509=1.0,510=1.0,3309=1.0,38=1.0,3640=1.0,3121=1.0,961=1.0,2537=1.0,1666=1.0,566=1.0
69:202=1.0,1509=1.0,860=1.0,1331=1.0,3375=1.0,2646=1.0,3474=1.0,278=1.0,3935=1.0,3230=1.0
3064:498=1.0,3079=1.0,202=1.0,1794=1.0,3514=1.0,510=1.0,650=1.0,2442=1.0,1669=1.0,3097=1.0
